id,score
9400,0.2837510249694018
9401,0.0834240284382392
9402,0.0077347633750798105
9403,0.1068910374452952
9404,0.48549542681279795
9405,0.3600555506870675
9406,0.5269237807913042
9407,0.9622328141307659
9408,0.062188627707850844
9409,0.04760508794898468
9410,0.16230298814840347
9411,0.04091272728156006
9412,0.0699762349094338
9413,0.9822470850574929
9414,0.8514137481794136
9415,0.22481877169344255
9416,0.04300355951285686
9417,0.5023138525733514
9418,0.8237364175185391
9419,0.05859744013103555
9420,0.32527313714696293
9421,0.5661311379852045
9422,0.881322161293892
9423,0.7287882575802604
9424,0.8609142571693353
9425,0.2847682469419446
9426,0.20522523201544185
9427,0.2054448373894429
9428,0.1219744700383451
9429,0.026479473538977137
9430,0.03180681835391777
9431,0.05361112761711624
9432,0.10260877706468986
9433,0.24120682774583846
9434,0.14386864881307268
9435,0.13460694988346059
9436,0.8723547123735131
9437,0.9841984722221528
9438,0.8222173272229439
9439,0.04047222847616568
9440,0.005055279897388655
9441,0.012119942743020022
9442,0.007329615226230507
9443,0.29950067163239674
9444,0.028473387235382664
9445,0.014994996149084729
9446,0.06149614179399124
9447,0.03568142437314665
9448,0.0829163315010245
9449,0.9322673634605066
9450,0.4829954853556394
9451,0.9338180827448577
9452,0.03559430960150419
9453,0.8257205702750154
9454,0.9408543046829405
9455,0.14788446155390236
9456,0.30354665219939503
9457,0.3972126620956034
9458,0.325818829535874
9459,0.005380111339248105
9460,0.00729957680331319
9461,0.9717327582406303
9462,0.9457247125815142
9463,0.06949723347837818
9464,0.07258252017835402
9465,0.2925918815649312
9466,0.9247364148742319
9467,0.17462018999492013
9468,0.009200314282059759
9469,0.8486511548801667
9470,0.005879789924868697
9471,0.005359259118666371
9472,0.100624321474685
9473,0.7646152973795829
9474,0.001094540547247532
9475,0.03549159641821021
9476,0.03879594919902872
9477,0.06970905715161561
9478,0.8085476633148013
9479,0.07319467755864996
9480,0.24902986496917628
9481,0.11734693604825365
9482,0.07324445697886195
9483,0.4422356724046284
9484,0.4227358082887204
9485,0.09718658316828578
9486,0.13631149359866834
9487,0.2439974510201749
9488,0.0070777018904080785
9489,0.009553249366552474
9490,0.003583822562112291
9491,0.03476311552169747
9492,0.9273435170989475
9493,0.008115091557440396
9494,0.02938958406771426
9495,0.17760514169131442
9496,0.1997414331226971
9497,0.9404033000384397
9498,0.13330764559495306
9499,0.03297280929273315
9500,0.003548428416442433
9501,0.8358441495277709
9502,0.031619426703775044
9503,0.2948739671176669
9504,0.09111185365497249
9505,0.954122214990814
9506,0.9683314528277445
9507,0.41469977547370096
9508,0.9126643872646427
9509,0.7546716678994996
9510,0.8205881741110971
9511,0.06773757290976584
9512,0.0716399863355858
9513,0.1327466312349792
9514,0.9698673047675195
9515,0.17600668141964032
9516,0.027960968356063064
9517,0.09807887907280842
9518,0.09656760052104255
9519,0.9217567119713865
9520,0.033480476213637526
9521,0.050578745435103406
9522,0.6514298803394621
9523,0.14428292746466523
9524,0.6747284322582607
9525,0.123895889811695
9526,0.06861322309974607
9527,0.40478403912512684
9528,0.809724376162363
9529,0.01011921754925467
9530,0.15858836773918605
9531,0.9623304525655398
9532,0.053146218963144434
9533,0.13296419286328334
9534,0.28111997052206206
9535,0.1060881371507255
9536,0.043315219000467614
9537,0.6274713816783164
9538,0.05288050093814008
9539,0.34695624297094907
9540,0.3763711210100915
9541,0.4107393673440607
9542,0.9156323589477082
9543,0.02090270898417943
9544,0.09332513805563737
9545,0.17752520608313926
9546,0.12655206497385577
9547,0.07574899258762126
9548,0.06407417002296227
9549,0.022557813707938766
9550,0.17277144728167124
9551,0.6554449733171711
9552,0.9598559468556762
9553,0.00577697990932602
9554,0.03977950805083698
9555,0.06462180850106991
9556,0.8325989121885347
9557,0.7580144976685974
9558,0.013898499878907442
9559,0.10532116707512539
9560,0.0037425986422840547
9561,0.8910312877047235
9562,0.025651757209422053
9563,0.6553989636326591
9564,0.21270218128518753
9565,0.07105091754771165
9566,0.023314470402100915
9567,0.8299130430664869
9568,0.032438963022185456
9569,0.8891761891995372
9570,0.3414477042092293
9571,0.805078169612936
9572,0.0033430414234935533
9573,0.14816556271244116
9574,0.8434967800376079
9575,0.3132224781955554
9576,0.9505483132487931
9577,0.32623321863593685
9578,0.01711955901057835
9579,0.04655461221468148
9580,0.05103114512285657
9581,0.7772024399572903
9582,0.01818033812039423
9583,0.6429497359556087
9584,0.1301736623816854
9585,0.9408208309284379
9586,0.6409837275160257
9587,0.9400464281692174
9588,0.062495790282131466
9589,0.009526476709373111
9590,0.06948076356703042
9591,0.3959798425595197
9592,0.9839237575754461
9593,0.6798422727468795
9594,0.11633321077489119
9595,0.4317600644398436
9596,0.5190823737908854
9597,0.9713249391892815
9598,0.04274151145120348
9599,0.045928274713770575
9600,0.7482759127377687
9601,0.479611366305991
9602,0.006370670335052585
9603,0.3619789696046699
9604,0.03089190000420679
9605,0.04349519209652944
9606,0.024438744502213314
9607,0.9512990589148852
9608,0.0038470368293673004
9609,0.12888610044699278
9610,0.14735917647908525
9611,0.3341342571040707
9612,0.19121992171062288
9613,0.9241069709459777
9614,0.9192126056454567
9615,0.039465115035536125
9616,0.9483835856354514
9617,0.090332937690087
9618,0.1705532496837958
9619,0.028606294795617375
9620,0.0036764638294560304
9621,0.7748997867315168
9622,0.0753085685807239
9623,0.016294636484177387
9624,0.03637843236806766
9625,0.916581095937651
9626,0.6916928212894022
9627,0.9431251534925469
9628,0.9653289317514718
9629,0.04570012734433969
9630,0.1670593172189319
9631,0.05286457423429328
9632,0.6683626830656094
9633,0.055150262173389225
9634,0.3796728406296752
9635,0.6446338209163655
9636,0.10480450664216774
9637,0.23739701002581776
9638,0.7909634221543917
9639,0.22307391178109864
9640,0.08619909939231381
9641,0.10191307883772574
9642,0.35511184509528126
9643,0.4566021867896274
9644,0.35616412941312603
9645,0.008517105851538621
9646,0.03491517751236215
9647,0.7689557752501399
9648,0.20110259994706342
9649,0.18046341592865267
9650,0.043116026377075116
9651,0.1520532643133817
9652,0.011623623598658706
9653,0.08378787670927017
9654,0.01811819096906547
9655,0.8038562045956811
9656,0.6056811300156064
9657,0.26329269977571
9658,0.04412328503433701
9659,0.9520316689260495
9660,0.0186648965098777
9661,0.0438689917389886
9662,0.14112896639724112
9663,0.9686467807537439
9664,0.9134207643053311
9665,0.03541450683271354
9666,0.9529873616540281
9667,0.9582525116159646
9668,0.15284926894715814
9669,0.17373080523158235
9670,0.046329861503015594
9671,0.12171896358760859
9672,0.11113785080185466
9673,0.06111126950270049
9674,0.03116691881320799
9675,0.0016242772084087938
9676,0.7982781887999115
9677,0.003836827863213735
9678,0.08672875676452645
9679,0.15010321719037883
9680,0.029115072440447577
9681,0.07117878828744703
9682,0.09533254588311584
9683,0.022800716025195095
9684,0.4676956044596915
9685,0.13395369208956193
9686,0.3033121406827425
9687,0.6683685681055581
9688,0.40913650520108497
9689,0.008425979517426309
9690,0.7604001688903969
9691,0.5089444245905198
9692,0.008416419129725482
9693,0.16621709207501795
9694,0.15341748199068392
9695,0.22245676720233826
9696,0.9448397876562329
9697,0.9518232472576099
9698,0.7716368134295402
9699,0.024909132892378387
9700,0.9163021747735156
9701,0.39359643903399333
9702,0.15059301148662832
9703,0.10912780221506534
9704,0.9801577777651233
9705,0.8244721208827241
9706,0.004512313655149153
9707,0.5771362993059493
9708,0.0238502758687497
9709,0.5028282097967807
9710,0.835947436750659
9711,0.026275868482193605
9712,0.8724112801949464
9713,0.1426773881468867
9714,0.8353954164614944
9715,0.9446833514101431
9716,0.013509014914109267
9717,0.5599406481579443
9718,0.12584358921726793
9719,0.9145667302366226
9720,0.15331488768138224
9721,0.008924679079607754
9722,0.9629042624336097
9723,0.008194832526516272
9724,0.05011121733313505
9725,0.1653560866128074
9726,0.8215200822988524
9727,0.0025966285249880853
9728,0.018338415140488205
9729,0.7431222883477732
9730,0.9099561857189141
9731,0.12403058249997458
9732,0.033574397689122744
9733,0.018034353056741986
9734,0.0022945173808860183
9735,0.07459594905159897
9736,0.4718826856182609
9737,0.9847324573094653
9738,0.48617905413261375
9739,0.693185819096451
9740,0.011305265958216062
9741,0.6196682390514653
9742,0.0847564953716878
9743,0.8786346930537133
9744,0.3892373806400097
9745,0.984519035916696
9746,0.00027700067501763886
9747,0.020795566769062152
9748,0.0884238710454274
9749,0.8371546163444293
9750,0.2082840760761884
9751,0.3307322529793534
9752,0.05462306201149793
9753,0.01018593274067034
9754,0.9704995968520702
9755,0.7682372287367669
9756,0.5088788650990036
9757,0.01261693413340721
9758,0.3006172510722705
9759,0.042081040276677785
9760,0.8251248002444017
9761,0.7569986517379266
9762,0.021739591597454158
9763,0.003718346615954347
9764,0.0482544040593664
9765,0.008776125997879294
9766,0.8203814082067689
9767,0.02691727364557233
9768,0.657426241566236
9769,0.10991292395137837
9770,0.029800387821783035
9771,0.054301828408060346
9772,0.027913403490896473
9773,0.01389207245856908
9774,0.0008922435309443063
9775,0.08100229637700863
9776,0.015462900658519796
9777,0.2243392344546574
9778,0.13016370207544797
9779,0.9596439902137948
9780,0.9603257232864162
9781,0.3104095462294722
9782,0.16208734324471002
9783,0.72007034703623
9784,0.013111162000957922
9785,0.0012033721861259604
9786,0.9375047816413707
9787,0.186781222240193
9788,0.985909357609961
9789,0.16999428242392617
9790,0.10133409287444871
9791,0.935982612582319
9792,0.314665188000493
9793,0.9747384815656278
9794,0.01826954105174098
9795,0.723907207339411
9796,0.0654249501428041
9797,0.7909340680627606
9798,0.05949548513463826
9799,0.24197325248542584
9800,0.7087744685041388
9801,0.5297135365531609
9802,0.9216551993569242
9803,0.9305991118320122
9804,0.7032136413353834
9805,0.5590936376795661
9806,0.02648858571507795
9807,0.9711024094074956
9808,0.027777548391015004
9809,0.24380357274867626
9810,0.019499973554093913
9811,0.20384193286590283
9812,0.08247341494560961
9813,0.23390755345939063
9814,0.033043443896713466
9815,0.11799186362260605
9816,0.08734117779734706
9817,0.06829565099352745
9818,0.08678393653857111
9819,0.4397142764451085
9820,0.07726849492776472
9821,0.11008091756005886
9822,0.1008912220348426
9823,0.9457778979702699
9824,0.029755292272263402
9825,0.04627308716629229
9826,0.1660168602844878
9827,0.22334652910521008
9828,0.06348820618221161
9829,0.0024440189663095845
9830,0.08019703418086159
9831,0.1227539830382837
9832,0.8565494929668835
9833,0.027236558333757724
9834,0.01257255440063218
9835,0.15967339211465384
9836,0.008172918357426945
9837,0.7812086369840376
9838,0.8296739944763599
9839,0.0037458407150422496
9840,0.7495442517277704
9841,0.1391226447244101
9842,0.013235429852811518
9843,0.012931491860521716
9844,0.1777081710047297
9845,0.02965039128584849
9846,0.03158916307345474
9847,0.8921365675368009
9848,0.3935010458364187
9849,0.9352884832103823
9850,0.37032337651598235
9851,0.2802398482037848
9852,0.9882318136362137
9853,0.6617086311914298
9854,0.9340477176460242
9855,0.17210701601231546
9856,0.23290803154610423
9857,0.5773269283599526
9858,0.08046752544160553
9859,0.011247145048083704
9860,0.026147442071806276
9861,0.033558612806663904
9862,0.678969456469485
9863,0.003784606508695475
9864,0.6537436842203481
9865,0.2120088301926992
9866,0.3737452544693026
9867,0.023686338348215357
9868,0.09034553715347811
9869,0.06443707282368191
9870,0.1585756444082836
9871,0.5781384291645738
9872,7.96724378075958e-05
9873,0.27556895330086706
9874,0.8368595565263414
9875,0.04560463581015718
9876,0.8945183147611614
9877,0.007185260837169732
9878,0.013114131386848683
9879,0.17393306517316864
9880,0.03600284295543121
9881,0.03460889826073104
9882,0.7941241317470416
9883,0.7347974826660765
9884,0.033633863287643964
9885,0.32390138380378297
9886,0.012861958421031234
9887,0.23224719641859468
9888,0.019239318623459886
9889,0.9460248698137087
9890,0.8855887704108534
9891,0.6559737744311421
9892,0.9261738214125504
9893,0.4262928528536894
9894,0.8558742890294353
9895,0.07622252439922991
9896,0.06565805003321953
9897,0.06314508896825966
9898,0.28815666837359744
9899,0.656851120705543
9900,0.8715684236325694
9901,0.25039099668216663
9902,0.038232900862184414
9903,0.1476878265707728
9904,0.03999714480596351
9905,0.055677419967580785
9906,0.03480649141521914
9907,0.6716672514338341
9908,0.7528786413978849
9909,0.1859215418564522
9910,0.8279803416706067
9911,0.045631238309511685
9912,0.9551642177989378
9913,0.904586060579524
9914,0.7549294856863977
9915,0.055171632865886736
9916,0.1529404143158831
9917,0.04740874111266275
9918,0.014917361833845715
9919,0.035429658685475166
9920,0.2971732120336633
9921,0.04313694683478578
9922,0.023799736810145092
9923,0.5865436009861236
9924,0.9695296210281402
9925,0.08824187812291684
9926,0.9512995054295678
9927,0.2555596744876393
9928,0.04687706422065103
9929,0.9336575185554062
9930,0.1155799824741034
9931,0.14831868639425824
9932,0.024451864519168878
9933,0.009372772029125516
9934,0.009062321119214982
9935,0.029947486334561534
9936,0.8348368085273071
9937,0.09911820851069088
9938,0.7538362874160637
9939,0.8851085469340721
9940,0.033448768159722246
9941,0.3068728377622968
9942,0.20453198802455935
9943,0.3327602416516488
9944,0.03653870474371212
9945,0.02697232161263456
9946,0.9081490705715327
9947,0.08428302579846696
9948,0.07800439505967859
9949,0.8469223443223228
9950,0.936866001317189
9951,0.9437216964751225
9952,0.8538467617815313
9953,0.00040269058926960374
9954,0.02964213572080151
9955,0.019699097164807854
9956,0.8715510837195748
9957,0.028927589315164162
9958,0.8884090086366218
9959,0.017363677995303466
9960,0.011604489498457344
9961,0.19526236211532672
9962,0.007634807594836673
9963,0.12743785102394092
9964,0.9197424123705513
9965,0.021150376011699133
9966,0.029406691570383236
9967,0.9343989621486961
9968,0.009880570430077363
9969,0.017625367679435757
9970,0.917436998689444
9971,0.1706568128457823
9972,0.3021658863043838
9973,0.97087455962029
9974,0.0015812307415698594
9975,0.10220827131054547
9976,0.7502016706378631
9977,0.7449985609450838
9978,0.08002368310418362
9979,0.026470920878880307
9980,0.0070851639607210845
9981,0.9379243252092295
9982,0.025510006649439934
9983,0.124788445816971
9984,0.6662164519090474
9985,0.9407879554239494
9986,0.1167323838064421
9987,0.4938868547572822
9988,0.020343239989975285
9989,0.1707871404078247
9990,0.07997780346806399
9991,0.3839636025794724
9992,0.05492308164009077
9993,0.021517725043232752
9994,0.188794470616317
9995,0.9813763693375253
9996,0.9608344947841343
9997,0.013871189554783754
9998,0.8180801619230029
9999,0.19357364861271903
10000,0.9453423691088806
10001,0.08501281195106014
10002,0.851706819291641
10003,0.032523252992634866
10004,0.4578366824754892
10005,0.7043046643082637
10006,0.18749577275270507
10007,0.05070391548882598
10008,0.08342873876282404
10009,0.0584697069029102
10010,0.8244987770130471
10011,0.12346646006284048
10012,0.04568880981301346
10013,0.4402680347518517
10014,0.8482892282480978
10015,0.05295285434122006
10016,0.038006876179385016
10017,0.14769320493408025
10018,0.8456772904927154
10019,0.9497654672641233
10020,0.02597926568281852
10021,0.8557975527918523
10022,0.09121789224756952
10023,0.13700123621845836
10024,0.9481246852457654
10025,0.0038672532652689637
10026,0.25579235876199674
10027,0.027788403675381046
10028,0.00627994223538784
10029,0.017104246473844398
10030,0.0021851981970102737
10031,0.04010288208730015
10032,0.010578860875125088
10033,0.7295278657009721
10034,0.05671268108076
10035,0.012105735377183435
10036,0.7831630179334861
10037,0.054352135164288176
10038,0.10175946207427679
10039,0.0876299347915143
10040,0.07800344504425005
10041,0.7865802675126685
10042,0.13332348322054197
10043,0.01716927815393257
10044,0.2758904226739343
10045,0.9769169077199983
10046,0.016256954579397003
10047,0.8283940761392963
10048,0.2492077970416423
10049,0.7360143157673744
10050,0.04654431872624517
10051,0.7563476863688321
10052,0.3522248374090199
10053,0.04405076878513444
10054,0.5268528251627066
10055,0.012578877021021418
10056,0.17010716775721596
10057,0.9839951868089026
10058,0.033920256760607614
10059,0.03096246183489801
10060,0.46387261721417916
10061,0.004600678397242723
10062,0.10095873291748454
10063,0.8923034765486624
10064,0.15753370189249438
10065,0.23327870214842406
10066,0.9597510191151779
10067,0.01541828555502867
10068,0.3833079436061168
10069,0.06227033424671071
10070,0.3516751927538681
10071,0.6954192765867088
10072,0.2342858824672957
10073,0.21888282178644464
10074,0.15378607494086338
10075,0.09996815731262604
10076,0.8056999593040686
10077,0.02195271546655724
10078,0.14786764995831286
10079,0.06108922621991989
10080,0.032875250190728615
10081,0.924402257310003
10082,0.11343179424937784
10083,0.26670086670602433
10084,0.7020002608747119
10085,0.96336425100081
10086,0.11774087881116846
10087,0.8830327922182606
10088,0.06954249212510946
10089,0.04793402831665568
10090,0.954522072004091
10091,0.953580692591142
10092,0.06569510014526068
10093,0.07577128348741212
10094,0.23227953277078206
10095,0.008341655521105329
10096,0.7436687446978935
10097,0.01478368824771089
10098,0.8907003589114375
10099,0.009262166466543537
10100,0.029862333124775268
10101,0.028982423823967325
10102,0.18772347367576664
10103,0.08699766203980143
10104,0.014635832764816836
10105,0.2675008855266915
10106,0.7783128047471717
10107,0.0450005905070042
10108,0.013731892043676194
10109,0.15684663238374275
10110,0.015991340249831225
10111,0.1484400392981284
10112,0.01410497168763167
10113,0.01881006456433603
10114,0.024399677184683565
10115,0.3192852824546491
10116,0.23141775725073457
10117,0.010231691100397766
10118,0.9345455415914312
10119,0.012515809470373505
10120,0.9796696898367816
10121,0.060572789776858524
10122,0.000820447845654461
10123,0.8375160255069054
10124,0.8359243305901845
10125,0.0021780065498262376
10126,0.09619598473987007
10127,0.11940354236603036
10128,0.8313936958179471
10129,0.06856170854590096
10130,0.2716223361625819
10131,0.9509395334299126
10132,0.7815475661150644
10133,0.5711964449464311
10134,0.20095733509225333
10135,0.5524907971844251
10136,0.004430470768921969
10137,0.043640573722915126
10138,0.9332710080191147
10139,0.4495989604404013
10140,0.981143426916486
10141,0.07157312788840763
10142,0.0427582680141028
10143,0.28575592536184147
10144,0.010180258966086061
10145,0.23920167286987026
10146,0.5515144464969419
10147,0.6029200327057163
10148,0.7073439200554934
10149,0.9651705398807608
10150,0.6958252363546538
10151,0.014888793356586938
10152,0.03558111897119495
10153,0.18735778081188675
10154,0.14786049119806038
10155,0.9361691199148173
10156,0.20066470159472438
10157,0.8969717999690392
10158,0.23181075406957855
10159,0.4160207063531428
10160,0.011811101832794314
10161,0.9185916096784125
10162,0.11899679232490713
10163,0.16801723985661227
10164,0.18894759268182235
10165,0.8186154976670723
10166,0.645608121418734
10167,0.18940522219516598
10168,0.17123583930652828
10169,0.2814155933523148
10170,0.4282953324283184
10171,0.3380002777915673
10172,0.06795545152648144
10173,0.05293507738796494
10174,0.23261892199297257
10175,0.0019071857414061993
10176,0.8897573424704505
10177,0.03275695746730375
10178,0.05566884674328134
10179,0.03861152078430944
10180,0.23635719903932756
10181,0.032760382205470395
10182,0.1765851460213445
10183,0.000993587233488281
10184,0.14647496948458755
10185,0.7845609340933298
10186,0.7921429327531178
10187,0.060681181881728885
10188,0.8922870822423126
10189,0.027838224989715388
10190,0.5620627801211846
10191,0.519048627521875
10192,0.008079968426368564
10193,0.9257246967585343
10194,0.5194909797107884
10195,0.037787883266402776
10196,0.9402851760724672
10197,0.6918385049062377
10198,0.05643703895773208
10199,0.12605840804884036
10200,0.019678825975395543
10201,0.10998135409712623
10202,0.5751196203622951
10203,0.005317463246731623
10204,0.7419766642626533
10205,0.04074821560013222
10206,0.17736465778757343
10207,0.7839904046566595
10208,0.9203503324750275
10209,0.09610264760606643
10210,0.01936674649969216
10211,0.014104647267972618
10212,0.6747129214227345
10213,0.4095953092894359
10214,0.9339514725184734
10215,0.019268687688146328
10216,0.01076783989111887
10217,0.43752205643449743
10218,0.005767880995561237
10219,0.9567192724892675
10220,0.22704428175489627
10221,0.011055137198298166
10222,0.025468762084614835
10223,0.4611868339917737
10224,0.3264244688441291
10225,0.19217092307404554
10226,0.20399051461177165
10227,0.0910427655001386
10228,0.021470769398403172
10229,0.8537447988498965
10230,0.7715106203390922
10231,0.617760773418052
10232,0.019278410556486245
10233,0.04844723735547408
10234,0.025477620211697114
10235,0.9770941962772022
10236,0.01217171983509988
10237,0.8500827263555369
10238,0.02468664822734218
10239,0.9161381178390942
10240,0.0595598628254848
10241,0.44089151551597117
10242,0.00709292475909823
10243,0.2698418844342969
10244,0.30473724618759557
10245,0.8923456113227091
10246,0.33474669487981346
10247,0.01696559338166942
10248,0.05321989097425383
10249,0.0020574138157501433
10250,0.07587219728927662
10251,0.4479342845182809
10252,0.02273991495001046
10253,0.19935961172922473
10254,0.09557540343446697
10255,0.4763782895347243
10256,0.44091184921958637
10257,0.09073617302681496
10258,0.06505124710478406
10259,0.029679880146719344
10260,0.13193445388658248
10261,0.7753768255395155
10262,0.010940445535645896
10263,0.10409656489178837
10264,0.7398435266891616
10265,0.011331948934503037
10266,0.2985459006555223
10267,0.19208840575141445
10268,0.841571665474419
10269,0.050060574517626015
10270,0.8552516706793969
10271,0.02367817289249795
10272,0.3572072516430484
10273,0.7551172525870459
10274,0.9460509584365175
10275,0.07537078545391376
10276,0.04861311920197742
10277,0.17874644582245983
10278,0.008361777929398032
10279,0.005603132483777286
10280,0.02529017963099111
10281,0.0021838585931542383
10282,0.015562603197949824
10283,0.40476361461918897
10284,0.05198629406430635
10285,0.03709868141046897
10286,0.9668542915234652
10287,0.15143923424098166
10288,0.003194498979811942
10289,0.8262159096772057
10290,0.2969518001346776
10291,0.0418571383224071
10292,0.05408579037200164
10293,0.7810695027632264
10294,0.9819645450488472
10295,0.9836362503781738
10296,0.09768330496738604
10297,0.09664494214089496
10298,0.9704867205029613
10299,0.020345346510141585
10300,0.1936626547868947
10301,0.5655366695705095
10302,0.09911488863525232
10303,0.007624929967108012
10304,0.02602098091014143
10305,0.017630511841503018
10306,0.09233597131269836
10307,0.07977614267186015
10308,0.045680116674571544
10309,0.47284892330633915
10310,0.9931551677645741
10311,0.007052672889567261
10312,0.40352777159967923
10313,0.02666369995511801
10314,0.1303388438675662
10315,0.12867305460665848
10316,0.026014369219710988
10317,0.9023063583300084
10318,0.9518632975328644
10319,0.4232970242423685
10320,0.834989228311324
10321,0.7615611264319002
10322,0.8493504459554853
10323,0.007529097670116515
10324,0.24948096138875966
10325,0.16023281063420935
10326,0.0939743102643423
10327,0.5138165454658763
10328,0.8860704531266805
10329,0.8987129917997936
10330,0.6823430719299283
10331,0.003926778995446985
10332,0.05326782703441994
10333,0.15798399542312108
10334,0.9352679063753192
10335,0.8729431993750212
10336,0.009155709318140625
10337,0.060342884044253996
10338,0.5963819221349667
10339,0.060655441201304366
10340,0.15714491058554908
10341,0.07211772393743719
10342,0.34499683028583816
10343,0.8000660005471436
10344,0.00716975660786018
10345,0.850523802616713
10346,0.018401491124683454
10347,0.9175184818380924
10348,0.016003111846246795
10349,0.872114956776451
10350,0.19408222812767423
10351,0.0015129993099995366
10352,0.0209450922888754
10353,0.022623433345451645
10354,0.000670766667606262
10355,0.27990651595810073
10356,0.15492682328390095
10357,0.3002584884029194
10358,0.2048077731978573
10359,0.047554503923545405
10360,0.9363548704902694
10361,0.9545641486546315
10362,0.9270822875201699
10363,0.962081625147039
10364,0.09931675584286145
10365,0.005149741383558358
10366,0.17190739591644655
10367,0.1553641922172661
10368,0.03622167889548523
10369,0.9676868867836601
10370,0.004438729872682491
10371,0.07222733721732787
10372,0.9624902861559039
10373,0.8060524928386674
10374,0.20354784279159827
10375,0.03486890771866008
10376,0.1723073232232762
10377,0.16703682518484622
10378,0.0453074926093434
10379,0.08205366767374281
10380,0.24619713426920378
10381,0.06732939060659118
10382,0.8301696935139709
10383,0.9254942767479903
10384,0.10319082241543229
10385,0.012459507440078099
10386,0.18734962224323345
10387,0.8587244864644035
10388,0.01629217181706731
10389,0.8085048518100165
10390,0.05493280567090714
10391,0.33909790445337606
10392,0.7868385387768162
10393,0.11113874798168623
10394,0.22084131654424394
10395,0.5845765524783405
10396,0.32589709488901364
10397,0.7826043186867562
10398,0.6218775078670091
10399,0.0830240891203306
10400,0.2642069992914088
10401,0.4295951693386204
10402,0.0008419999144213504
10403,0.07542661750135865
10404,0.018563306966736175
10405,0.6273877928327386
10406,0.05968472157605412
10407,0.8346061065630623
10408,0.06184883423330141
10409,0.3239720822335868
10410,0.9857681104473451
10411,0.6140509373651344
10412,0.9180815108926587
10413,0.8715024396171916
10414,0.46073093452002273
10415,0.3783842064470689
10416,0.043802333534483255
10417,0.09444460815736193
10418,0.02212969490854573
10419,0.48229060710020627
10420,0.13669535077655726
10421,0.0320610519826886
10422,0.047670117145064285
10423,0.9110632301824879
10424,0.00805264802596697
10425,0.016027772516101373
10426,0.11513689105227186
10427,0.8473954029429798
10428,0.5502372185451092
10429,0.2960936895255825
10430,0.0038397619967485697
10431,0.8017178105066982
10432,0.10455535051728536
10433,0.1356804400915145
10434,0.09391305123979556
10435,0.13720676978773771
10436,0.95356900121031
10437,0.846896349284141
10438,0.9702508901555457
10439,0.7405344364740096
10440,0.8134055012399214
10441,0.02250037437705428
10442,0.0523157177518157
10443,0.0157798496961201
10444,0.9422856692849518
10445,0.09439567568899365
10446,0.8361468910639284
10447,0.03748281689659828
10448,0.5455244046978118
10449,0.155909898511461
10450,0.9822049165529007
10451,0.793904220543225
10452,0.8456825731772915
10453,0.4480491692299481
10454,0.04353537871221964
10455,0.9158314568094279
10456,0.0580219605643805
10457,0.07880634340652133
10458,0.23671076735891616
10459,0.025317288940878473
10460,0.062308848224089955
10461,0.08601583012478772
10462,0.004650548766836815
10463,0.8590652008107813
10464,0.4348754414608521
10465,0.5719359513825909
10466,0.043241611077037445
10467,0.019056606094989752
10468,0.18333009534295835
10469,0.019513356808449917
10470,0.8434711212672588
10471,0.018066398000654404
10472,0.006699463316201332
10473,0.020568131324385085
10474,0.6359933391437679
10475,0.2263258406898364
10476,0.6538800189524421
10477,0.008544811797645815
10478,0.023187304524793416
10479,0.04613026994947996
10480,0.7057032733170618
10481,0.1757701720755691
10482,0.7255912480870388
10483,0.6615959190977831
10484,0.22407127036048427
10485,0.10053876503735362
10486,0.03882497422600416
10487,0.12202844709540614
10488,0.002631464595573946
10489,0.8631814270999689
10490,0.0047530299157953
10491,0.8086802853849857
10492,0.39715261110212846
10493,0.9732177654185903
10494,0.9416281326658862
10495,0.03587715838866942
10496,0.22190788009937834
10497,0.9229801237925261
10498,0.011135623545794022
10499,0.9374161249321176
10500,0.02601773750824788
10501,0.8169639657592471
10502,0.016372214989341497
10503,0.008170471481277121
10504,0.0039201093233895
10505,0.19975566849036533
10506,0.08843145433550471
10507,0.5978828378964894
10508,0.16248574806972446
10509,0.7531809262524541
10510,0.0670568320511389
10511,0.03727330300530062
10512,0.7531922527085338
10513,0.04670450700232401
10514,0.2632109042316326
10515,0.11820518930649652
10516,0.832715476787953
10517,0.03541868361423062
10518,0.0765780403140074
10519,0.026542547679958887
10520,0.8595158070830289
10521,0.02000361014961281
10522,0.030394943741060547
10523,0.04211523284493949
10524,0.10807046152550642
10525,0.41670455739401124
10526,0.04491791961600074
10527,0.9587896613381801
10528,0.012706132233971469
10529,0.43589064671101185
10530,0.07759379154242055
10531,0.8293204873313592
10532,0.8409312295934144
10533,0.06738285104403488
10534,0.8552018121546575
10535,0.983113670895528
10536,0.13301173820987366
10537,0.9210229024331372
10538,0.026872323278042533
10539,0.28439105660174135
10540,0.005251839879339932
10541,0.7604118039508527
10542,0.5844225179020939
10543,0.06716836887192257
10544,0.8315766842428274
10545,0.03488177803910096
10546,0.19497516228894962
10547,0.3042397631566555
10548,0.12466036250748863
10549,0.35511766052237337
10550,0.22706369059857962
10551,0.06042833319042543
10552,0.9795704426235414
10553,0.046275299265977815
10554,0.005896506126800051
10555,0.6141304008285905
10556,0.04135589345892779
10557,0.12310211316007369
10558,0.06609019898124167
10559,0.01893067032353821
10560,0.9000532920484812
10561,0.2626162409041469
10562,0.8388584673484459
10563,0.2619496894648854
10564,0.03315228449869623
10565,0.012378597431998598
10566,0.008924099412940055
10567,0.03363303293790188
