id,prediction_proba,label_at_thr_0.842
9393,0.026010793945552328,0
9394,0.7441328706806438,0
9395,0.8771346254147655,1
9396,0.4286809355296979,0
9397,0.4534632311619037,0
9398,0.030985152304895222,0
9399,0.21480976447644723,0
9400,0.3300288442315099,0
9401,0.08010560713508684,0
9402,0.008670165259497202,0
9403,0.1585316188442281,0
9404,0.6037553544300202,0
9405,0.23689269679095898,0
9406,0.6471745223080014,0
9407,0.9573337991928066,1
9408,0.09337803032360796,0
9409,0.019595409178254666,0
9410,0.1407871580708629,0
9411,0.056886290388612246,0
9412,0.04820126929046366,0
9413,0.971147904556581,1
9414,0.8110904464114707,0
9415,0.16053557033483368,0
9416,0.04894044784374103,0
9417,0.3931963939560404,0
9418,0.7819213381017965,0
9419,0.04560429819649237,0
9420,0.3027080899710966,0
9421,0.4919898488322046,0
9422,0.8135189295496121,0
9423,0.6454657512340314,0
9424,0.8438516508522288,1
9425,0.35116789948612664,0
9426,0.2045312221719261,0
9427,0.14953549021341705,0
9428,0.10282764540165669,0
9429,0.01574987740757964,0
9430,0.012399831961187761,0
9431,0.06976763440290815,0
9432,0.061028128565468596,0
9433,0.11614699247055132,0
9434,0.136865752096809,0
9435,0.1759543320674224,0
9436,0.84424911582905,1
9437,0.9812624587522324,1
9438,0.7777915077153175,0
9439,0.03681235988744589,0
9440,0.003503457834684385,0
9441,0.019474074005483104,0
9442,0.006517977366457565,0
9443,0.519659155458389,0
9444,0.02812409754172787,0
9445,0.01287585939735591,0
9446,0.03192603096399451,0
9447,0.03845527901730301,0
9448,0.09167943309989476,0
9449,0.9077909166299549,1
9450,0.5892926770588339,0
9451,0.9171197934917297,1
9452,0.03219558479611171,0
9453,0.7723150104796699,0
9454,0.9304726398096079,1
9455,0.10011431886290312,0
9456,0.2755581530377575,0
9457,0.4674860001027687,0
9458,0.2814287762972878,0
9459,0.008715632582601112,0
9460,0.013957091722355926,0
9461,0.9728056550499391,1
9462,0.9352307451802809,1
9463,0.04860468957317285,0
9464,0.0606054387064332,0
9465,0.28140947485874473,0
9466,0.9291262837437197,1
9467,0.12443426476329855,0
9468,0.01490628535308948,0
9469,0.8401383375674828,0
9470,0.010282917138810199,0
9471,0.00847267461569249,0
9472,0.08835871924146943,0
9473,0.7322097192299077,0
9474,0.0015035824955161132,0
9475,0.022891747995064448,0
9476,0.03583841974557381,0
9477,0.04301032250626776,0
9478,0.7544903989536966,0
9479,0.0501401414023907,0
9480,0.18366439921345823,0
9481,0.09558743098010278,0
9482,0.11237516305696786,0
9483,0.5418807639646435,0
9484,0.4988647437682435,0
9485,0.08078854094117516,0
9486,0.09156878385285899,0
9487,0.20763707794564568,0
9488,0.0064806507922752065,0
9489,0.01298738923921573,0
9490,0.0031628513657669683,0
9491,0.03125086828623852,0
9492,0.9193031798593556,1
9493,0.006617287226547365,0
9494,0.05753925246803037,0
9495,0.1747232827251775,0
9496,0.16616019657317047,0
9497,0.924006366986999,1
9498,0.15660214901614,0
9499,0.021402711330593863,0
9500,0.0034426483004534048,0
9501,0.837013561750825,0
9502,0.02419866832910347,0
9503,0.2897271193717634,0
9504,0.17923489954473243,0
9505,0.92766240457823,1
9506,0.9618061499157298,1
9507,0.4010369492346894,0
9508,0.8920895325189298,1
9509,0.6735859648995718,0
9510,0.7118542502167866,0
9511,0.04674378803349002,0
9512,0.05615106800310007,0
9513,0.13228768225860316,0
9514,0.9624856562654472,1
9515,0.18480489815537843,0
9516,0.036328683468328946,0
9517,0.09421783894044053,0
9518,0.07419267390495286,0
9519,0.8890615826983237,1
9520,0.04985248300871904,0
9521,0.052540262251017614,0
9522,0.6316952167057961,0
9523,0.1285444669036121,0
9524,0.575598838017109,0
9525,0.08961773378450577,0
9526,0.055546106136870096,0
9527,0.38984133028479495,0
9528,0.7840890811835219,0
9529,0.01426169364634175,0
9530,0.13922500540528016,0
9531,0.9510549928490065,1
9532,0.046942820976925065,0
9533,0.07690971706726141,0
9534,0.23028308710078893,0
9535,0.08831604277313966,0
9536,0.06199774356015712,0
9537,0.6457647380571019,0
9538,0.06638154172548175,0
9539,0.30419685596829116,0
9540,0.2995272471503861,0
9541,0.27304657370871466,0
9542,0.9125477242459514,1
9543,0.017886229438515516,0
9544,0.0772951606511739,0
9545,0.14512412486743007,0
9546,0.12019277650692936,0
9547,0.06885447755792891,0
9548,0.05168987011119218,0
9549,0.02961853576524996,0
9550,0.15036268134646313,0
9551,0.5816105533725908,0
9552,0.9336051380377932,1
9553,0.009146332171697361,0
9554,0.04947653844578653,0
9555,0.07275166182131632,0
9556,0.8218739122933953,0
9557,0.6974434015415035,0
9558,0.015334348849836348,0
9559,0.11549696201423144,0
9560,0.009248156120874786,0
9561,0.8681370302093363,1
9562,0.026441848701420294,0
9563,0.6317271120433796,0
9564,0.18952239336074253,0
9565,0.09315118164526306,0
9566,0.02712908910795075,0
9567,0.7176201008157075,0
9568,0.03353616081985396,0
9569,0.8973785069030755,1
9570,0.29943348250849877,0
9571,0.7434985326817993,0
9572,0.004214714099864198,0
9573,0.10932492658176711,0
9574,0.8477827847417145,1
9575,0.2890943111861033,0
9576,0.9355604461661154,1
9577,0.349631575089212,0
9578,0.023272856890497608,0
9579,0.03865151848935952,0
9580,0.03391795484184811,0
9581,0.7630222081181643,0
9582,0.014975753554234486,0
9583,0.6100471544821373,0
9584,0.10686891628198505,0
9585,0.9182682999069958,1
9586,0.8045546235756662,0
9587,0.9269369708607416,1
9588,0.07832273336247135,0
9589,0.011319318059873856,0
9590,0.04667413646807428,0
9591,0.3688792968755534,0
9592,0.9781885822039896,1
9593,0.6992905241308163,0
9594,0.08319101419577624,0
9595,0.361365732264707,0
9596,0.5172699210196852,0
9597,0.9590790853950121,1
9598,0.04463411071578556,0
9599,0.07035549951820505,0
9600,0.7643620402153983,0
9601,0.5609608519412826,0
9602,0.010235899188345266,0
9603,0.2373261158997882,0
9604,0.025492340490123878,0
9605,0.0447699159752363,0
9606,0.021440052493063848,0
9607,0.9465591783287592,1
9608,0.003839816435284032,0
9609,0.1799447265597348,0
9610,0.11069418691544392,0
9611,0.2633113932864419,0
9612,0.17761666912462132,0
9613,0.9137140036499842,1
9614,0.907723043663357,1
9615,0.032314323823199716,0
9616,0.9453134457165244,1
9617,0.08614709296764114,0
9618,0.14859283640857787,0
9619,0.021257788127009965,0
9620,0.003307820775492158,0
9621,0.7917449480807388,0
9622,0.06825258406661365,0
9623,0.014739643097139155,0
9624,0.017602374982989822,0
9625,0.8988557505770036,1
9626,0.6305633322494444,0
9627,0.9383432715336353,1
9628,0.9597699789832521,1
9629,0.13040387387639538,0
9630,0.18440206202008919,0
9631,0.049832811137830876,0
9632,0.6055043809800271,0
9633,0.049420955055287284,0
9634,0.399523094340944,0
9635,0.6245632262851626,0
9636,0.09734663082541936,0
9637,0.17172060636719416,0
9638,0.7906546285161523,0
9639,0.18397969272809445,0
9640,0.09528578275487523,0
9641,0.10715555538685351,0
9642,0.26959787176579075,0
9643,0.43261581036875124,0
9644,0.25913575961572455,0
9645,0.009255499925764969,0
9646,0.03211422611833241,0
9647,0.6967975368104593,0
9648,0.23335819454862938,0
9649,0.21637260512936024,0
9650,0.03583095438617795,0
9651,0.13909054337606647,0
9652,0.018355881532116175,0
9653,0.04220046725906881,0
9654,0.014360512412728019,0
9655,0.7651908489679075,0
9656,0.5728766832424012,0
9657,0.19691274285364815,0
9658,0.0441294583126013,0
9659,0.9473801848845038,1
9660,0.02249093306274908,0
9661,0.016929713901016698,0
9662,0.26476002836859003,0
9663,0.9498685986729206,1
9664,0.8729558850593192,1
9665,0.03762354733184024,0
9666,0.9521375341550423,1
9667,0.9695580899976127,1
9668,0.17467909099259177,0
9669,0.15693226303895513,0
9670,0.05192951081051339,0
9671,0.1272465676700156,0
9672,0.06921121127321485,0
9673,0.03905565297122015,0
9674,0.04073809259524813,0
9675,0.0014604842725087358,0
9676,0.7493577070239956,0
9677,0.005515921425486549,0
9678,0.122752610825368,0
9679,0.14092695833350877,0
9680,0.03757821454338095,0
9681,0.10480240342361033,0
9682,0.07826399035148429,0
9683,0.019357084819581934,0
9684,0.5834720823939605,0
9685,0.1228214289389192,0
9686,0.2959400340896987,0
9687,0.6659473198144396,0
9688,0.38409530843240536,0
9689,0.009569068773423811,0
9690,0.7103451554604309,0
9691,0.39130024110707995,0
9692,0.0052855234656857325,0
9693,0.1522808476092925,0
9694,0.15784938052628172,0
9695,0.21650698804573562,0
9696,0.9219501162818141,1
9697,0.961737090342275,1
9698,0.7780024741663368,0
9699,0.033001169594394725,0
9700,0.9101268767942545,1
9701,0.2762245291625932,0
9702,0.1944557081517761,0
9703,0.0688546394068032,0
9704,0.9737184099770526,1
9705,0.809175821072287,0
9706,0.004790773279895362,0
9707,0.4190159683404075,0
9708,0.020166225204807858,0
9709,0.46956189891788147,0
9710,0.8452877238584845,1
9711,0.023474871340398114,0
9712,0.8761231269493326,1
9713,0.15075771408894997,0
9714,0.8134547660445675,0
9715,0.9290710809307061,1
9716,0.01578591292694622,0
9717,0.6088741186933516,0
9718,0.07707205531928475,0
9719,0.9051027625882223,1
9720,0.1891037493095629,0
9721,0.016258303953600506,0
9722,0.9586522310899094,1
9723,0.006162899830468611,0
9724,0.06534067874314609,0
9725,0.11622737953776335,0
9726,0.7827301623081477,0
9727,0.0035626883553247094,0
9728,0.012901130603051467,0
9729,0.6646686436183107,0
9730,0.9061088947101587,1
9731,0.09683821028740042,0
9732,0.02800213945023322,0
9733,0.025907056056042942,0
9734,0.0025368625109691897,0
9735,0.06678051554811724,0
9736,0.4225625157278269,0
9737,0.9811060286534978,1
9738,0.3189233924140146,0
9739,0.6467418892693314,0
9740,0.007543589692505867,0
9741,0.5452614013708182,0
9742,0.09693146488145477,0
9743,0.8630663215377367,1
9744,0.29892658070487105,0
9745,0.9798307650872655,1
9746,0.00022446699593580143,0
9747,0.02193802404238788,0
9748,0.06847173893241726,0
9749,0.816111830638466,0
9750,0.1437579751511151,0
9751,0.31813001417750136,0
9752,0.06895364657479375,0
9753,0.010388939660940708,0
9754,0.9668266663528254,1
9755,0.6952459240209246,0
9756,0.3931434317690166,0
9757,0.01547705113053242,0
9758,0.35081896536316615,0
9759,0.028403029006852744,0
9760,0.7505920134146093,0
9761,0.6812811158171241,0
9762,0.02175731902098211,0
9763,0.003648967496864988,0
9764,0.04323147534501051,0
9765,0.00987140019518868,0
9766,0.7670640169284741,0
9767,0.023320626871335914,0
9768,0.6286234164293907,0
9769,0.13101422023674392,0
9770,0.021228896352208548,0
9771,0.05135222826670294,0
9772,0.03803474028435261,0
9773,0.0091234161288035,0
9774,0.0016363625894761247,0
9775,0.07822195895219228,0
9776,0.018985068780630134,0
9777,0.15859897659155428,0
9778,0.12238124147552895,0
9779,0.9483157580311716,1
9780,0.9429582954705528,1
9781,0.23570344659283965,0
9782,0.15714321305313164,0
9783,0.6007724153958042,0
9784,0.020345626645412163,0
9785,0.0018950159499320773,0
9786,0.9047841512846602,1
9787,0.26627520366654367,0
9788,0.9799894982292465,1
9789,0.2332420409242559,0
9790,0.0694003392075286,0
9791,0.933353866982715,1
9792,0.2953861877547187,0
9793,0.9627401891506012,1
9794,0.017922010490665396,0
9795,0.6403553313207554,0
9796,0.05481352164540315,0
9797,0.7556958578204755,0
9798,0.0626652526133992,0
9799,0.20631787421481862,0
9800,0.6159854436609141,0
9801,0.4503685845462191,0
9802,0.9186264362097681,1
9803,0.9247051902316634,1
9804,0.6288141905894101,0
9805,0.500608235355158,0
9806,0.02008596503790118,0
9807,0.963636990810687,1
9808,0.021570030414977456,0
9809,0.2478768376285404,0
9810,0.012178623098756638,0
9811,0.1664668156372802,0
9812,0.1008282615478788,0
9813,0.16460317394716023,0
9814,0.027438975016972747,0
9815,0.10154321005453051,0
9816,0.11284796686676765,0
9817,0.05553629392015842,0
9818,0.06984755004189028,0
9819,0.5987797868183714,0
9820,0.07878153689070584,0
9821,0.14576483042303973,0
9822,0.10075929315096328,0
9823,0.945114212909828,1
9824,0.05388404610634312,0
9825,0.045219126420071754,0
9826,0.10945917442774603,0
9827,0.24099259246177634,0
9828,0.05824580205085569,0
9829,0.0022802304106141467,0
9830,0.0964733469978658,0
9831,0.15120380172268424,0
9832,0.8009579258659878,0
9833,0.017676976381739345,0
9834,0.009050195682791156,0
9835,0.16172022199018576,0
9836,0.014363839287972465,0
9837,0.7525082809269623,0
9838,0.8509840338361414,1
9839,0.0031195417736805437,0
9840,0.7587635541052427,0
9841,0.23901904650035993,0
9842,0.016836253810294896,0
9843,0.01897279614811595,0
9844,0.18708589028059971,0
9845,0.04003512121839699,0
9846,0.04105068250305266,0
9847,0.878739011206235,1
9848,0.39825623875567595,0
9849,0.9280435070988431,1
9850,0.34303540660876186,0
9851,0.2643883395212802,0
9852,0.9869022635301696,1
9853,0.5980488035628724,0
9854,0.9062495421591314,1
9855,0.16257011097853147,0
9856,0.40859930574333136,0
9857,0.5686402903525197,0
9858,0.09976620561625965,0
9859,0.011755426139080198,0
9860,0.03408494968313356,0
9861,0.04535824019724334,0
9862,0.6268090262983816,0
9863,0.004680539251320358,0
9864,0.5924405089085227,0
9865,0.28158906362789693,0
9866,0.24568012518295437,0
9867,0.019686126176535777,0
9868,0.09280055305955422,0
9869,0.051643291656732,0
9870,0.17672700797494606,0
9871,0.5634136324062321,0
9872,0.00013910094087009282,0
9873,0.31889407859090374,0
9874,0.7769062788857082,0
9875,0.048508523233562445,0
9876,0.8969864450188992,1
9877,0.008680249846112452,0
9878,0.01497264227971849,0
9879,0.1484110527217904,0
9880,0.03654210558290412,0
9881,0.029998033106745134,0
9882,0.7406062593471648,0
9883,0.7539148176216401,0
9884,0.021226706725226106,0
9885,0.3187193051653575,0
9886,0.005990440442601286,0
9887,0.27559338887280244,0
9888,0.024271517082086205,0
9889,0.930752885461637,1
9890,0.8741994684028768,1
9891,0.6729055681840169,0
9892,0.9047635491644233,1
9893,0.4643869948183419,0
9894,0.8506421759073097,1
9895,0.06162579559104512,0
9896,0.06668492030342046,0
9897,0.04310805653673862,0
9898,0.35577908766689303,0
9899,0.56729632688304,0
9900,0.8261174281448675,0
9901,0.3003282969087778,0
9902,0.04305414288261098,0
9903,0.12476951548441934,0
9904,0.03147760308084368,0
9905,0.044244972430608945,0
9906,0.027758614360504648,0
9907,0.5692008853631791,0
9908,0.5641345798225709,0
9909,0.1541618063910995,0
9910,0.790493934257683,0
9911,0.05148622613422061,0
9912,0.9490869473973452,1
9913,0.9345591631544887,1
9914,0.6707160188053661,0
9915,0.05469983919979389,0
9916,0.1334110293806801,0
9917,0.04417541980863761,0
9918,0.022734646752957104,0
9919,0.02521395692672752,0
9920,0.10500083742323857,0
9921,0.04702319643385841,0
9922,0.026240883657458226,0
9923,0.5611911209070843,0
9924,0.9585707117785179,1
9925,0.08454475641227072,0
9926,0.9205695082218661,1
9927,0.2188505642529461,0
9928,0.02951904602298035,0
9929,0.9021303286521387,1
9930,0.1013305572213013,0
9931,0.1734037133709584,0
9932,0.01467043552851264,0
9933,0.010166651706457155,0
9934,0.006052296859383941,0
9935,0.021080473541456483,0
9936,0.8042812471692211,0
9937,0.0835458627791236,0
9938,0.6338858120931373,0
9939,0.8785898721668681,1
9940,0.040214814228638006,0
9941,0.2244732466101203,0
9942,0.09969961165608836,0
9943,0.2989057642253957,0
9944,0.0531234811155984,0
9945,0.024489704991061397,0
9946,0.9128970212202644,1
9947,0.08492232162430059,0
9948,0.10757423529560531,0
9949,0.8246309642984948,0
9950,0.8875260324674059,1
9951,0.9212644361989533,1
9952,0.8207798725300588,0
9953,0.0008038140176715646,0
9954,0.050055710103612774,0
9955,0.028089878291470492,0
9956,0.8713056040472382,1
9957,0.01758998778424553,0
9958,0.8627502172382578,1
9959,0.014055237456487464,0
9960,0.006453927092108903,0
9961,0.21369507425843037,0
9962,0.008734482930489272,0
9963,0.20894159782261834,0
9964,0.9403224803436113,1
9965,0.032727966138022695,0
9966,0.02894522244770343,0
9967,0.9228238176158297,1
9968,0.005927372099078806,0
9969,0.01343808539698694,0
9970,0.9076614129367827,1
9971,0.14124896874520998,0
9972,0.30176348020467364,0
9973,0.9639584488247472,1
9974,0.0012320833073198318,0
9975,0.06884586714021557,0
9976,0.8374244379653516,0
9977,0.6559295917039221,0
9978,0.029765640736937066,0
9979,0.04047820975910767,0
9980,0.007324461524583429,0
9981,0.9247094364017518,1
9982,0.018269059413526308,0
9983,0.1366712405009854,0
9984,0.5822530197707725,0
9985,0.9394609980777169,1
9986,0.09073654436944059,0
9987,0.472717279711075,0
9988,0.021145797521823134,0
9989,0.20403456853247467,0
9990,0.07229889343275808,0
9991,0.4650011170020306,0
9992,0.0974405995261633,0
9993,0.02748762013469569,0
9994,0.2228717733780718,0
9995,0.9736047104648979,1
9996,0.9477151289612554,1
9997,0.010665624917677084,0
9998,0.7987120884351364,0
9999,0.2179586464741136,0
10000,0.9363064707179607,1
10001,0.07180074796291033,0
10002,0.8086732664625436,0
10003,0.029412439368165094,0
10004,0.43873254996727695,0
10005,0.5895535085409717,0
10006,0.25137655081326393,0
10007,0.04559908911284635,0
10008,0.10028651103206297,0
10009,0.032294393920119735,0
10010,0.7911849327300959,0
10011,0.14488545120377572,0
10012,0.04527329783408436,0
10013,0.33254422117491506,0
10014,0.8473054677242464,1
10015,0.052411898417204984,0
10016,0.028310395027891566,0
10017,0.20280962278582826,0
10018,0.7974351450903345,0
10019,0.9310349007683056,1
10020,0.02523961433013984,0
10021,0.841073924978588,0
10022,0.09559770889948463,0
10023,0.11339968474083617,0
10024,0.913101291460502,1
10025,0.006697509479470488,0
10026,0.17445827694627883,0
10027,0.016436313101735947,0
10028,0.010227528385573023,0
10029,0.01872087783890853,0
10030,0.0034617255571626152,0
10031,0.04399617648281816,0
10032,0.008786346577183024,0
10033,0.611256974852965,0
10034,0.03992739348157166,0
10035,0.007870520554611817,0
10036,0.8050832134006284,0
10037,0.03840620080920046,0
10038,0.07375684753531507,0
10039,0.10631368502316055,0
10040,0.047418005233111404,0
10041,0.7916165691226105,0
10042,0.18164240829096537,0
10043,0.009971019990534135,0
10044,0.33689134108028196,0
10045,0.9759760116188536,1
10046,0.0259715242132748,0
10047,0.844514460352211,1
10048,0.24747121155241486,0
10049,0.7356906748211129,0
10050,0.058286577304743376,0
10051,0.6534239359332171,0
10052,0.3189781797574995,0
10053,0.033349217283768995,0
10054,0.6057775382020837,0
10055,0.012302298576148025,0
10056,0.14152738725228164,0
10057,0.976178118318655,1
10058,0.046408443861088416,0
10059,0.0226539295875701,0
10060,0.5116594496702367,0
10061,0.01340928345713004,0
10062,0.07227078405522208,0
10063,0.8767469677261801,1
10064,0.1512632741068637,0
10065,0.1153471252827179,0
10066,0.9661094539732815,1
10067,0.014549197889977711,0
10068,0.49810760275695265,0
10069,0.05641871873816941,0
10070,0.2956353347041711,0
10071,0.611488336328965,0
10072,0.2978355562083239,0
10073,0.15470477119407708,0
10074,0.1270460098108988,0
10075,0.08663775928087963,0
10076,0.6923336539719743,0
10077,0.03175479594507423,0
10078,0.14623901538971118,0
10079,0.07645247709070271,0
10080,0.023216456055363575,0
10081,0.9211464887997372,1
10082,0.03589116422923686,0
10083,0.22148327693705847,0
10084,0.5724336382858501,0
10085,0.9590458263163488,1
10086,0.09707372418961745,0
10087,0.8698295568815981,1
10088,0.06337021484613523,0
10089,0.06648307142269883,0
10090,0.9385562322561716,1
10091,0.9445533542161559,1
10092,0.09361917177510014,0
10093,0.08057568979693279,0
10094,0.39051011898066307,0
10095,0.011096243875871131,0
10096,0.6374104383226782,0
10097,0.026408098857951565,0
10098,0.897082246919694,1
10099,0.0045184929018887215,0
10100,0.02910152800674289,0
10101,0.02839796657425421,0
10102,0.13772848614573993,0
10103,0.09320026605178106,0
10104,0.02321903727191602,0
10105,0.29989036125195423,0
10106,0.7833464012104057,0
10107,0.036723759217453786,0
10108,0.022279639718999385,0
10109,0.12476821562697109,0
10110,0.015453575105642993,0
10111,0.14064271540349993,0
10112,0.02071908208243914,0
10113,0.025155522076097055,0
10114,0.055902239682490175,0
10115,0.32524529441534605,0
10116,0.20905931543514092,0
10117,0.01476643679639713,0
10118,0.9197725070250378,1
10119,0.013921269483136448,0
10120,0.9753275226687024,1
10121,0.04112944192930326,0
10122,0.0011552020327150398,0
10123,0.8305767750228128,0
10124,0.8034245965569415,0
10125,0.00384149508122571,0
10126,0.07766720461215043,0
10127,0.08771790366719442,0
10128,0.77399085555599,0
10129,0.0715424636152493,0
10130,0.21714983808108393,0
10131,0.949785183641542,1
10132,0.7984057361921171,0
10133,0.4722259561000481,0
10134,0.20503582962321806,0
10135,0.576442660578436,0
10136,0.005277609382015331,0
10137,0.07825883437438319,0
10138,0.9280342241056132,1
10139,0.3821689835289707,0
10140,0.9768466312212674,1
10141,0.09060306221958411,0
10142,0.06240177045694502,0
10143,0.2669947176430546,0
10144,0.022292585229950437,0
10145,0.177615504447303,0
10146,0.3750641947955671,0
10147,0.5214167890501452,0
10148,0.6939449044052172,0
10149,0.9543548844043948,1
10150,0.5665743941454506,0
10151,0.013421284329899794,0
10152,0.046064346468065696,0
10153,0.20296146967653214,0
10154,0.17431914634045045,0
10155,0.9220464398718329,1
10156,0.16461327595560885,0
10157,0.8904636739813512,1
10158,0.23466902788334856,0
10159,0.4854036883098214,0
10160,0.019329020151429652,0
10161,0.8918380597764982,1
10162,0.1308233679752966,0
10163,0.1281949996227266,0
10164,0.18004803614397788,0
10165,0.7551331363249056,0
10166,0.6401982460621014,0
10167,0.23144430534830557,0
10168,0.1256908667450617,0
10169,0.21506862613807232,0
10170,0.3756559265817839,0
10171,0.30830018971929773,0
10172,0.06838724910541177,0
10173,0.05276674458367497,0
10174,0.20864396164679933,0
10175,0.0015865086520493545,0
10176,0.8584095516417263,1
10177,0.035053313827306906,0
10178,0.08559649814460298,0
10179,0.04950217659694933,0
10180,0.24658879607453518,0
10181,0.03489543232064828,0
10182,0.13978419857178498,0
10183,0.0019280034523806088,0
10184,0.08004595709299069,0
10185,0.7886986840903468,0
10186,0.7143195375240731,0
10187,0.056751717387434286,0
10188,0.8810783935191591,1
10189,0.053245380371881354,0
10190,0.4657956672204283,0
10191,0.4270910601122036,0
10192,0.010024624069674332,0
10193,0.9213945262553138,1
10194,0.4338284966692594,0
10195,0.04547787800601763,0
10196,0.9010406702250495,1
10197,0.6798011833373561,0
10198,0.058591544413480995,0
10199,0.11363794557298969,0
10200,0.015327459494681192,0
10201,0.11957338358780163,0
10202,0.5219893732865319,0
10203,0.008697883040751692,0
10204,0.6254919674923551,0
10205,0.026283323341950725,0
10206,0.20960246284412348,0
10207,0.7021347767143222,0
10208,0.9158591530769054,1
10209,0.1032324174232757,0
10210,0.025296422741395402,0
10211,0.019254980662891306,0
10212,0.4535337604165114,0
10213,0.4162491877722497,0
10214,0.9268133937636569,1
10215,0.031819909939006664,0
10216,0.01512422547088153,0
10217,0.3722744850326031,0
10218,0.01049513806705177,0
10219,0.9524740164010304,1
10220,0.19063823120902987,0
10221,0.012709147141754239,0
10222,0.021253027806198626,0
10223,0.29129012729070286,0
10224,0.16741219456939274,0
10225,0.2322341414956142,0
10226,0.24180538268761742,0
10227,0.03551100638417577,0
10228,0.02064383890877635,0
10229,0.8668101672452804,1
10230,0.7144805229415269,0
10231,0.5150829573104834,0
10232,0.015110692799920885,0
10233,0.04934845274631314,0
10234,0.010603185231361553,0
10235,0.9714890122915522,1
10236,0.022494439550293045,0
10237,0.7946675051568293,0
10238,0.018993994329543695,0
10239,0.9043901192635728,1
10240,0.054012774027980326,0
10241,0.39307796066758094,0
10242,0.011237390179225523,0
10243,0.2729554687654301,0
10244,0.2597164746233831,0
10245,0.8477883956508362,1
10246,0.32371272797106465,0
10247,0.030258164007822497,0
10248,0.05324064722969337,0
10249,0.00297867142210222,0
10250,0.04965867025030803,0
10251,0.4545112296803784,0
10252,0.028220935734895272,0
10253,0.23157440365039683,0
10254,0.07210206937020781,0
10255,0.4024092564432442,0
10256,0.3701630440130259,0
10257,0.11479534387135915,0
10258,0.06638216056144473,0
10259,0.02469029968594453,0
10260,0.11932654875318983,0
10261,0.769332088129586,0
10262,0.009896891033031693,0
10263,0.08007256307512471,0
10264,0.7323581219946795,0
10265,0.006488515707012481,0
10266,0.2660843640799482,0
10267,0.1517965334827701,0
10268,0.7987051327612114,0
10269,0.05449215524733373,0
10270,0.8035827643424313,0
10271,0.026774394265610825,0
10272,0.32307296019598264,0
10273,0.7211799054547032,0
10274,0.9374035609644042,1
10275,0.07972544994230613,0
10276,0.057121693664088896,0
10277,0.19800563965135848,0
10278,0.010195169906157533,0
10279,0.005294342125041232,0
10280,0.025906385289553392,0
10281,0.003162028280907665,0
10282,0.017368097016858687,0
10283,0.46829336640464525,0
10284,0.060882178554754786,0
10285,0.05494968690474093,0
10286,0.9574269802456807,1
10287,0.06770944051339428,0
10288,0.003166537063044162,0
10289,0.7926811327613701,0
10290,0.28748458678682365,0
10291,0.06417928710469165,0
10292,0.04839754786995233,0
10293,0.7205780933073787,0
10294,0.9695816330769299,1
10295,0.9824395376793968,1
10296,0.09158711136042488,0
10297,0.051204199070275264,0
10298,0.971834354443668,1
10299,0.024513247944338862,0
10300,0.13220378764032886,0
10301,0.5407652441257877,0
10302,0.07776435516607118,0
10303,0.011384932801043086,0
10304,0.0361753067456214,0
10305,0.01710729395896797,0
10306,0.08141458501480058,0
10307,0.03663177175284152,0
10308,0.05687973344584904,0
10309,0.439228459574971,0
10310,0.9889732184464066,1
10311,0.009430109744763803,0
10312,0.3639950125234907,0
10313,0.025655627826886934,0
10314,0.11873483706703834,0
10315,0.10598339019593005,0
10316,0.015947313883547157,0
10317,0.8677922716880213,1
10318,0.9508635963004639,1
10319,0.5550961944080087,0
10320,0.75581479026259,0
10321,0.7390169539178804,0
10322,0.8188641715799025,0
10323,0.010979209342466836,0
10324,0.26357377068468274,0
10325,0.18278180473397115,0
10326,0.12263485448643598,0
10327,0.6291761442900635,0
10328,0.8872065611003395,1
10329,0.8313821731122015,0
10330,0.6045793275830602,0
10331,0.007174948903292351,0
10332,0.09962474364047305,0
10333,0.06275431896139833,0
10334,0.940520544041308,1
10335,0.8467575924335473,1
10336,0.006896145012116471,0
10337,0.07122331578522319,0
10338,0.5671554170694277,0
10339,0.055158580592723744,0
10340,0.1285914440690543,0
10341,0.07214109610697522,0
10342,0.4081337335559699,0
10343,0.7710940917128755,0
10344,0.008550697697100904,0
10345,0.8005426310421966,0
10346,0.02145581514090868,0
10347,0.9339796233115746,1
10348,0.020307129528225255,0
10349,0.8660614917677986,1
10350,0.2587542597733633,0
10351,0.0017911179318893665,0
10352,0.02934875765838437,0
10353,0.021919401998695166,0
10354,0.000793031483226977,0
10355,0.22899377219142653,0
10356,0.15361787761223528,0
10357,0.2783014592574375,0
10358,0.13301895573919797,0
10359,0.053072959183770224,0
10360,0.9180614226792574,1
10361,0.9503602788891947,1
10362,0.9013961155311383,1
10363,0.9489316871863438,1
10364,0.07522189379922192,0
10365,0.011943489609107533,0
10366,0.17985728011214785,0
10367,0.1815467843961317,0
10368,0.039094728627603305,0
10369,0.9602231248395074,1
10370,0.0037455246689422055,0
10371,0.0852486133170118,0
10372,0.9610021685805581,1
10373,0.8744036020383545,1
10374,0.1539087871595318,0
10375,0.01716776621816373,0
10376,0.1830451914509396,0
10377,0.1696440592478106,0
10378,0.07727323087994445,0
10379,0.0913261269866294,0
10380,0.2546773351816966,0
10381,0.036345004885955975,0
10382,0.7975724954484185,0
10383,0.9185506026808125,1
10384,0.11292353558275939,0
10385,0.014806936984025786,0
10386,0.14546384982500507,0
10387,0.8713768025214419,1
10388,0.01434669073212562,0
10389,0.7303091488074879,0
10390,0.045919118472793896,0
10391,0.255805827709762,0
10392,0.7295819598969049,0
